load_id,predicted_rate
TE-000968,3449.234417962412
TE-000969,3019.83295905334
TE-000970,1705.6688825839462
TE-000971,1221.3441003833073
TE-000972,2569.0139306283622
TE-000973,2186.621127712956
TE-000974,673.4870538454854
TE-000975,1782.7738041587443
TE-000976,2627.555950879965
TE-000977,5154.497773729592
TE-000978,2092.6038384221956
TE-000979,2082.500854025618
TE-000980,3907.5314747963375
TE-000981,2736.541273933949
TE-000982,2259.166954904246
TE-000983,1423.8336777670056
TE-000984,1685.5426838082194
TE-000985,1797.5016307448464
TE-000986,2520.45852542588
TE-000987,1339.0746756836538
TE-000988,3467.5051893924783
TE-000989,2168.129215453794
TE-000990,4091.723084602879
TE-000991,1872.160369443152
TE-000992,1664.1172038920472
TE-000993,1692.3891670854928
TE-000994,2660.336397993494
TE-000995,1581.7821492151925
TE-000996,2834.4762033734173
TE-000997,4126.596257057548
TE-000998,4719.58935432654
TE-000999,2544.6087439855255
TE-001000,1002.1033415891696
TE-001001,1895.0711576480123
TE-001002,214.9646266431264
TE-001003,1709.1096069086664
TE-001004,5652.985140656168
TE-001005,1118.8267865825812
TE-001006,2410.8948957865664
TE-001007,4366.411195298685
TE-001008,2477.2029698637016
TE-001009,1806.1224436613293
TE-001010,2014.3514897733892
TE-001011,1897.181820198395
TE-001012,2792.5279604380767
TE-001013,3331.8717770332296
TE-001014,1223.837530761102
TE-001015,4729.417362875828
TE-001016,1971.7647446022795
TE-001017,4134.080439246991
TE-001018,4616.592106632782
TE-001019,1486.5356847815972
TE-001020,2469.8053317416316
TE-001021,3741.3016518027453
TE-001022,2080.0102317131305
TE-001023,1842.2358614303694
TE-001024,1906.5476678783334
TE-001025,556.7298924002171
TE-001026,3408.963999562098
TE-001027,537.2343849682355
TE-001028,1328.2809669300877
TE-001029,1821.1083961122563
TE-001030,1799.9722177526064
TE-001031,3145.6963920667285
TE-001032,1921.0208866299445
TE-001033,4510.461183997488
TE-001034,3808.9898922005123
TE-001035,3263.5889694074385
TE-001036,1849.4040665214989
TE-001037,1772.2803391100035
TE-001038,5354.985787810608
TE-001039,4554.640168981014
TE-001040,264.5234772469761
TE-001041,4318.253996848006
TE-001042,2851.0733206548093
TE-001043,1330.5490795672636
TE-001044,5358.731253586599
TE-001045,4234.519414294519
TE-001046,2100.2978685294224
TE-001047,1127.2947741713913
TE-001048,608.9123341681263
TE-001049,2942.7662954549355
TE-001050,1238.9604406941721
TE-001051,2072.577152595725
TE-001052,2751.007007025148
TE-001053,1359.1926688514764
TE-001054,1233.963560231262
TE-001055,412.0441336864433
TE-001056,418.3757427932329
TE-001057,644.052769222577
TE-001058,3668.9669572487205
TE-001059,1076.007115298191
TE-001060,1336.2946479662191
TE-001061,1921.60704365243
TE-001062,4092.661478721887
TE-001063,2887.6735378224957
TE-001064,2802.1501249207986
TE-001065,1742.1642033240332
TE-001066,2162.450632662834
TE-001067,2969.3842084265143
TE-001068,904.5634578235091
TE-001069,4718.414125627793
TE-001070,1190.4239427721875
TE-001071,735.8950350744078
TE-001072,4225.602654004971
TE-001073,1136.602556169655
TE-001074,3744.386712893189
TE-001075,1893.7435272787286
TE-001076,3143.2514105011755
TE-001077,861.8449052416884
TE-001078,1805.9451963946267
TE-001079,757.0662956572233
TE-001080,2775.7434107890967
TE-001081,2009.1335790445773
TE-001082,2149.9956156249245
TE-001083,1318.9173448734891
TE-001084,474.99207044659846
TE-001085,1742.4647156696676
TE-001086,4172.642833141937
TE-001087,5041.441070945786
TE-001088,1083.1116364775244
TE-001089,2560.1761213969
TE-001090,4427.977539408812
TE-001091,2493.6179257898334
TE-001092,1872.217196411007
TE-001093,4283.4819144931735
TE-001094,3878.8179164395638
TE-001095,3788.3415013563626
TE-001096,3761.9836334077922
TE-001097,3514.228053490628
TE-001098,2316.917641063424
TE-001099,1213.67446642805
TE-001100,2670.2901648003635
TE-001101,561.1475806761781
TE-001102,3999.3704280347365
TE-001103,2414.952500510433
TE-001104,2400.8231325159677
TE-001105,1943.1972137993516
TE-001106,977.7165148623332
TE-001107,2609.121006432824
TE-001108,762.8192360098886
TE-001109,1423.3882759288158
TE-001110,803.1325467079073
TE-001111,2120.735265336917
TE-001112,1221.8277133343906
TE-001113,914.2275340221156
TE-001114,1719.307804284396
TE-001115,4567.7811584360525
TE-001116,1955.1081678358194
TE-001117,2712.0789770009196
TE-001118,2304.085590487239
TE-001119,2567.4064197020784
TE-001120,3708.253697558644
TE-001121,3581.9711008075014
TE-001122,3458.8885875907686
TE-001123,1702.530415272313
TE-001124,970.3155496841474
TE-001125,1173.3882956936484
TE-001126,3233.0370989305165
TE-001127,1898.0511086480888
TE-001128,3680.092423635717
TE-001129,1469.4105328669586
TE-001130,4366.501689664599
TE-001131,1540.4568033751364
TE-001132,3432.474870149472
TE-001133,3060.6642275982495
TE-001134,1716.9260336079728
TE-001135,2755.913145476534
TE-001136,1255.7600688739235
TE-001137,878.2954579176636
TE-001138,2140.2230484901165
TE-001139,2734.4849844277346
TE-001140,1150.5696615332558
TE-001141,475.9729419382634
TE-001142,1610.4260912184177
TE-001143,2896.2629664505052
TE-001144,983.8028106167305
TE-001145,1222.6743198766699
TE-001146,1994.60655349063
TE-001147,2215.0972586413823
TE-001148,2338.9502292541
TE-001149,4117.0823133152535
TE-001150,4531.249014905359
TE-001151,3189.057991385687
TE-001152,1146.809089795583
TE-001153,3170.583549931035
TE-001154,1503.0684804825378
TE-001155,1448.2437910528183
TE-001156,5817.037123092462
TE-001157,993.6440764332007
TE-001158,2959.563211727572
TE-001159,2364.1673274005725
TE-001160,4847.62459092025
TE-001161,2020.6037965125918
TE-001162,1353.4051861601888
TE-001163,1156.8086718654024
TE-001164,978.4926560647506
TE-001165,509.1013942880643
TE-001166,2214.4949606323826
TE-001167,2767.0970431340975
TE-001168,1279.1033655178458
TE-001169,6591.203020563977
TE-001170,849.6636372065684
TE-001171,2432.449979838561
TE-001172,2642.651972541105
TE-001173,1857.233759014466
TE-001174,1204.0813257724246
TE-001175,4000.053044371282
TE-001176,2001.4124798503417
TE-001177,865.2650341310588
TE-001178,736.6217250667909
TE-001179,2142.3298048801303
TE-001180,1803.6308091601034
TE-001181,3814.641651461103
TE-001182,2470.652251985269
TE-001183,870.9147453954416
TE-001184,1754.0744665905333
TE-001185,4072.501038650232
TE-001186,2818.341371314041
TE-001187,6906.369413698577
TE-001188,3094.0998451273995
TE-001189,2064.0995995797703
TE-001190,961.1205397027107
TE-001191,5012.560237729254
TE-001192,968.2877124974475
TE-001193,879.6951237758966
TE-001194,1233.9787369960047
TE-001195,483.2817592255326
TE-001196,1920.9026537516909
TE-001197,1816.4299397211817
TE-001198,2601.9083612939185
TE-001199,3656.2619730753368
TE-001200,2068.4452155894987
TE-001201,1813.2923788264022
TE-001202,821.1223802601493
TE-001203,4686.483025783294
TE-001204,1439.4150215180564
TE-001205,2409.170889856756
TE-001206,2634.870625396878
TE-001207,777.7729730556349
TE-001208,3152.3769897198026
TE-001209,948.2268397009001
TE-001210,5441.228730913757
TE-001211,1636.857034576658
TE-001212,1723.9197926600352
TE-001213,3785.592395524705
TE-001214,791.6300259337055
TE-001215,614.037157275553
TE-001216,5760.34746310863
TE-001217,5181.7839009954105
TE-001218,3914.3372653814495
TE-001219,3943.532853242587
TE-001220,2038.370884078551
TE-001221,329.07046588777627
TE-001222,1217.4775239647602
TE-001223,2752.0868594653734
TE-001224,1413.9974080689904
TE-001225,2681.6494467505245
TE-001226,1555.7183473193043
TE-001227,884.5635048929078
TE-001228,4915.842558982103
TE-001229,5183.59118659375
TE-001230,984.6906182401178
TE-001231,3550.4658545176503
TE-001232,568.0670045377349
TE-001233,4421.167326968239
TE-001234,4162.222042645469
TE-001235,1840.821824485851
TE-001236,1137.4591025087484
TE-001237,4245.9699023293515
TE-001238,2491.3395364866224
TE-001239,2925.831779444277
TE-001240,2071.247210924719
TE-001241,5400.358761758642
TE-001242,1102.4168294235303
TE-001243,4433.543373641455
TE-001244,2522.4201429584677
TE-001245,1247.1661715000869
TE-001246,2061.4120376507212
TE-001247,5415.192427057228
TE-001248,1419.3998900814674
TE-001249,4751.086813676459
TE-001250,1655.6472565512863
TE-001251,2655.4326030728175
TE-001252,2610.678212537725
TE-001253,2569.0186936859723
TE-001254,1034.4971359192912
TE-001255,2116.0044945366585
TE-001256,1126.744412023718
TE-001257,2454.197629419191
TE-001258,3839.970320451095
TE-001259,3251.929487820592
TE-001260,2280.8932635595274
TE-001261,3803.3030800680044
TE-001262,3775.1058438197592
TE-001263,2130.0590176438
TE-001264,3798.92986400642
TE-001265,861.2999935911978
TE-001266,5577.839262727937
TE-001267,2565.545405693369
TE-001268,825.6043285145357
TE-001269,2618.7104453716083
TE-001270,1325.4565858261249
TE-001271,365.0771360186503
TE-001272,1369.2727313238424
TE-001273,1434.970084684753
TE-001274,2149.7992985473343
TE-001275,1913.2103135557497
TE-001276,1473.02175355251
TE-001277,3033.889132043297
TE-001278,1820.6351553946474
TE-001279,1855.2917847404026
TE-001280,483.2300707756116
TE-001281,1758.463622433961
TE-001282,4913.191607008037
TE-001283,2725.146120192212
TE-001284,998.2284239798772
TE-001285,1766.653257152156
TE-001286,270.12024646064697
TE-001287,3056.481809632864
TE-001288,2707.1224572134415
TE-001289,2518.3375074463906
TE-001290,3055.871669529923
TE-001291,3211.4727974931825
TE-001292,4984.150883734923
TE-001293,1554.2067664949134
TE-001294,659.6448491940021
TE-001295,1875.9712160209908
TE-001296,3250.163730416953
TE-001297,3704.7504287557845
TE-001298,3227.9420727481383
TE-001299,3084.718325225099
TE-001300,2518.056354385841
TE-001301,1842.825222608444
TE-001302,1404.311840564011
TE-001303,2512.730486423446
TE-001304,5491.2811099058845
TE-001305,552.385426137476
TE-001306,1427.8602045829734
TE-001307,2020.6811689870076
TE-001308,3019.112725149717
TE-001309,2648.5128272648017
TE-001310,1237.1747928036023
TE-001311,4624.699250029106
TE-001312,3020.4825196744437
TE-001313,4936.9808079245795
TE-001314,1811.6371690986675
TE-001315,1246.2149619560523
TE-001316,4288.595470574383
TE-001317,1766.4632714274924
TE-001318,3736.300328950237
TE-001319,3247.1631913424717
TE-001320,2958.6286113285396
TE-001321,4616.652594316175
TE-001322,2473.550123551186
TE-001323,837.5100699010959
TE-001324,1616.7041546731682
TE-001325,2002.9504543740866
TE-001326,1077.887544791924
TE-001327,1624.5648960014162
TE-001328,3738.072780285811
TE-001329,3269.4554906671983
TE-001330,2329.213340101449
TE-001331,3645.9085626836613
TE-001332,424.6762463170179
TE-001333,2827.1785317452327
TE-001334,1751.4972379347778
TE-001335,3045.645991279218
TE-001336,4143.139662873101
TE-001337,1651.754811141453
TE-001338,1226.3004269898024
TE-001339,4064.6442369765937
TE-001340,1216.8945577606303
TE-001341,1284.3249875726383
TE-001342,4373.500931557214
TE-001343,1949.4841720342442
TE-001344,5960.518516937535
TE-001345,2876.1847053682372
TE-001346,1648.459822845404
TE-001347,4673.347573787905
TE-001348,5081.983124948099
TE-001349,3615.2305390053775
TE-001350,2600.872978010407
TE-001351,902.5977182127059
TE-001352,895.826724603253
TE-001353,1465.1324616166405
TE-001354,815.1763255188422
TE-001355,1282.6490651951951
TE-001356,3742.7167437761004
TE-001357,3132.2387087933816
TE-001358,1623.5711425473419
TE-001359,1882.215909434985
TE-001360,897.9858594272465
TE-001361,3357.081559459362
TE-001362,4171.5614036770385
TE-001363,5018.184938756505
TE-001364,1018.272824448445
TE-001365,1053.5284708937593
TE-001366,1695.0101966352906
TE-001367,917.577662860845
TE-001368,2426.177812263492
TE-001369,2088.95746739929
TE-001370,3332.1994400278663
TE-001371,2896.2986856652124
TE-001372,4014.862690754838
TE-001373,1520.074721161276
TE-001374,2448.138413611267
TE-001375,3893.7848906306513
TE-001376,748.7354042882318
TE-001377,2878.299158488123
TE-001378,1737.0866584844748
TE-001379,2292.3753883821214
TE-001380,2078.237574816269
TE-001381,686.8333745351374
TE-001382,481.0333504678188
TE-001383,1232.667380539176
TE-001384,1789.1894290783769
TE-001385,3057.94825397624
TE-001386,1582.9861827828686
TE-001387,3846.249951413748
TE-001388,4339.408073158062
TE-001389,1207.4857116365552
TE-001390,2208.3552699470392
TE-001391,905.9720975024376
TE-001392,752.0781636874035
TE-001393,1803.9103313322028
TE-001394,1245.5451986599028
TE-001395,3424.5011884362366
TE-001396,2313.3549941733904
TE-001397,4681.626002857344
TE-001398,2364.6318709603565
TE-001399,3980.5419208876683
TE-001400,2069.278647989359
TE-001401,4666.7852168213585
TE-001402,833.840758342366
TE-001403,2360.0548766490183
TE-001404,523.3511541256148
TE-001405,4144.071391869683
TE-001406,1232.9722504418703
TE-001407,2173.0426599104617
TE-001408,4486.564330686282
TE-001409,452.31531763374136
TE-001410,841.689073786383
TE-001411,2838.8028223863375
TE-001412,1655.1468849412836
TE-001413,5145.931371721623
TE-001414,2819.997846166222
TE-001415,1813.9006285913376
TE-001416,1572.4229565834614
TE-001417,1384.8336733597948
TE-001418,3445.779435668646
TE-001419,2570.736961418205
TE-001420,2616.141038440199
TE-001421,1476.271022380313
TE-001422,1586.9691451973504
TE-001423,3541.183561582291
TE-001424,4192.04585737026
TE-001425,2926.4968722769695
TE-001426,2373.33624945472
TE-001427,1923.2223340489286
TE-001428,3155.9316409311436
TE-001429,883.1753411171188
TE-001430,915.835927641154
TE-001431,988.5996264884043
TE-001432,1029.0538324972451
TE-001433,3536.3403504794096
TE-001434,225.37287794909037
TE-001435,1562.0494599941348
TE-001436,3601.778533426497
TE-001437,2362.137141866726
TE-001438,2657.898120155581
TE-001439,5910.341401905162
TE-001440,5247.399664747306
TE-001441,1649.5247134142357
TE-001442,1080.2094210605271
TE-001443,5020.230817611172
TE-001444,4608.129660229438
TE-001445,700.4044422984252
TE-001446,984.2224336695597
TE-001447,3991.8380175641
TE-001448,2743.747655293383
TE-001449,1153.2354147196154
TE-001450,1920.9359742860804
TE-001451,1062.1322968090658
TE-001452,2106.7124353014433
TE-001453,1958.6895731449304
TE-001454,3727.158076962355
TE-001455,2539.6060624968827
TE-001456,1269.1361372426938
TE-001457,418.8294624996469
TE-001458,2265.1886253303605
TE-001459,3580.424380362054
TE-001460,2870.436895067414
TE-001461,1190.746567145553
TE-001462,3213.7552702280827
TE-001463,1815.9813567787078
TE-001464,2342.667499279649
TE-001465,1444.2089753981556
TE-001466,3827.1214046589535
TE-001467,2602.744736395424
TE-001468,2022.7508415654568
TE-001469,4618.834864286895
TE-001470,3658.1262638229887
TE-001471,4207.084853261635
TE-001472,775.5959696278736
TE-001473,2330.6886193051982
TE-001474,1341.7322536970103
TE-001475,3389.515387755063
TE-001476,839.0894369106725
TE-001477,817.3106890920825
TE-001478,1888.6383308412665
TE-001479,1952.212914464654
TE-001480,2466.477792871759
TE-001481,1606.6749652476515
TE-001482,1618.3207328312342
TE-001483,2138.2039808422287
TE-001484,2294.1450504721925
TE-001485,1641.013645964058
TE-001486,2368.81093786754
TE-001487,4004.1088976078318
TE-001488,2392.3836956133423
TE-001489,1552.377544273364
TE-001490,1654.4271651313231
TE-001491,2813.618290862407
TE-001492,2252.247547709593
TE-001493,3901.961405534201
TE-001494,2904.6257915049337
TE-001495,3258.7825454055073
TE-001496,1944.3069927349916
TE-001497,1910.5937964548793
TE-001498,816.7802856121973
TE-001499,3561.2317659191267
TE-001500,1451.8049793759023
TE-001501,3082.0460140862965
TE-001502,1817.8367983787975
TE-001503,1047.200334502385
TE-001504,967.6072300016049
TE-001505,1422.7050528734376
TE-001506,2766.679838360632
TE-001507,5156.067120953001
TE-001508,1864.2594257177336
TE-001509,1474.8374314005605
TE-001510,1801.3639442245078
TE-001511,3914.627321320031
TE-001512,1684.0828179628734
TE-001513,2724.3571009901316
TE-001514,1478.00850817656
TE-001515,2536.220639143384
TE-001516,4200.942651350637
TE-001517,1282.7417430968858
TE-001518,2608.673549980674
TE-001519,2864.8127159301043
TE-001520,860.8331601190223
TE-001521,2913.418061606843
TE-001522,3497.09254069021
TE-001523,1005.4668578538822
TE-001524,3694.446338509622
TE-001525,601.0335784929214
TE-001526,3945.450954120479
TE-001527,3715.985452012684
TE-001528,1698.4557167810792
TE-001529,1659.5851137952886
